CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C13436,1176.753991,1.0,0.0,0.0,0.0,1817.167913,0.0,0.0,0.0,0.333333,6,0,2000.0,768.296414,318.681676,0.0,12
C14901,1063.614099,1.0,0.0,0.0,0.0,196.616463,0.0,0.0,0.0,0.083333,1,0,1200.0,206.505212,316.230814,0.0,12
C18848,1182.080141,1.0,266.68,0.0,266.68,848.848179,0.666667,0.0,0.666667,0.083333,6,8,1000.0,119.861878,8607.234543,0.0,12
C17622,1441.993476,0.909091,0.0,0.0,0.0,2464.684708,0.0,0.0,0.0,0.333333,5,0,3000.0,3206.577257,481.175275,0.0,12
C15126,50.803778,0.25,0.0,0.0,0.0,892.941422,0.0,0.0,0.0,0.125,2,0,1500.0,1272.269385,28.024972,0.333333,8
C10629,2469.665655,1.0,963.13,963.13,0.0,0.0,0.666667,0.666667,0.0,0.0,0,16,7000.0,566.87028,639.521888,0.0,12
C11661,5344.347568,1.0,270.02,270.02,0.0,139.701781,0.083333,0.083333,0.0,0.166667,2,2,6000.0,1467.932074,2425.197792,0.0,12
C18762,24.719209,0.545455,280.04,0.0,280.04,0.0,0.5,0.0,0.5,0.0,0,6,2500.0,538.899429,140.502909,0.666667,12
C14631,6416.448101,1.0,0.0,0.0,0.0,3580.392989,0.0,0.0,0.0,0.25,9,0,7500.0,1756.557983,2302.022679,0.0,12
C15715,844.230511,1.0,615.0,336.0,279.0,0.0,0.666667,0.25,0.416667,0.0,0,9,1500.0,1028.163341,183.039309,0.0,12
C10924,2903.779416,1.0,360.3,112.61,247.69,3501.657389,0.416667,0.083333,0.333333,0.5,10,7,11500.0,3014.036186,662.40729,0.0,12
C12690,909.560162,1.0,912.1,669.88,242.22,752.060162,0.25,0.25,0.166667,0.416667,11,16,1200.0,1476.333722,668.368282,0.083333,12
C16486,4.588899,0.272727,249.96,0.0,249.96,0.0,0.916667,0.0,0.916667,0.0,0,17,4000.0,248.437485,36.714951,0.1,12
C12648,3037.476732,0.727273,1225.79,0.0,1225.79,6560.352738,1.0,0.0,1.0,0.25,10,58,5100.0,7799.250959,1347.127384,0.0,12
C15186,1190.800122,1.0,1864.79,1002.22,862.57,0.0,0.916667,0.666667,0.75,0.0,0,51,3000.0,1617.884909,255.931146,0.0,12
C12643,14.58126,0.272727,87.3,0.0,87.3,0.0,0.083333,0.0,0.083333,0.0,0,1,8000.0,669.767901,162.269258,0.75,12
C18218,33.078633,0.5,303.91,0.0,303.91,0.0,0.5,0.0,0.333333,0.0,0,4,1200.0,354.34847,83.653033,1.0,6
C16499,694.70767,1.0,0.0,0.0,0.0,1640.291172,0.0,0.0,0.0,0.583333,21,0,4500.0,498.736792,201.320157,0.0,12
C11929,5774.207136,1.0,2102.51,721.67,1380.84,3536.320402,0.916667,0.333333,0.916667,0.083333,7,37,15000.0,4711.567357,1308.759437,0.0,12
C11082,1838.106824,1.0,2682.25,2632.4,49.85,188.36824,1.0,1.0,0.083333,0.083333,1,16,4500.0,1891.062946,429.697372,0.0,12
C10480,223.772475,1.0,3654.08,291.41,3362.67,0.0,1.0,0.166667,1.0,0.0,0,32,2500.0,3301.334578,180.338402,0.333333,12
C14241,2605.6002,1.0,0.0,0.0,0.0,4127.528187,0.0,0.0,0.0,0.25,5,0,12000.0,2077.205644,601.214943,0.083333,12
C13410,1256.034535,1.0,545.74,110.0,435.74,381.203187,0.583333,0.166667,0.5,0.166667,2,9,7000.0,561.983691,294.602332,0.0,12
C10038,4047.480828,1.0,2380.55,1642.17,738.38,1697.660901,0.75,0.5,0.75,0.333333,7,41,5000.0,1617.894416,1541.141605,0.0,12
C10337,4194.033835,0.727273,2006.87,420.6,1586.27,0.0,0.666667,0.083333,0.666667,0.0,0,26,21000.0,19714.09728,1479.309409,0.1,12
C16881,1474.990634,0.818182,4469.59,2836.63,1632.96,0.0,1.0,0.666667,1.0,0.0,0,67,4000.0,4337.964147,770.352007,0.0,12
C18606,13.962944,1.0,136.92,0.0,136.92,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,134.366455,136.997509,0.416667,12
C13509,1088.996599,1.0,0.0,0.0,0.0,2475.856774,0.0,0.0,0.0,0.75,10,0,2500.0,170.234238,214.292795,0.0,8
C14832,976.370187,1.0,0.0,0.0,0.0,1622.255801,0.0,0.0,0.0,0.25,4,0,1600.0,3056.718074,429.217423,0.166667,12
C11270,341.467517,1.0,3446.96,2831.62,615.34,0.0,1.0,1.0,0.333333,0.0,0,46,10500.0,3273.239834,187.681228,1.0,12
C16421,330.707721,0.545455,56.4,56.4,0.0,1680.231932,0.083333,0.083333,0.0,0.166667,3,1,4000.0,3613.150681,205.305914,0.5,12
C11602,2945.285382,1.0,185.98,55.0,130.98,0.0,0.416667,0.083333,0.333333,0.0,0,9,3000.0,1009.97564,1102.79511,0.0,12
C18933,109.621031,1.0,1060.5,0.0,1060.5,0.0,1.0,0.0,1.0,0.0,0,29,1000.0,890.174668,194.28365,0.583333,12
C11340,31.473181,0.272727,220.5,220.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,3750.0,1199.475254,89.231655,0.0,12
C17832,275.240429,0.909091,0.0,0.0,0.0,610.08928,0.0,0.0,0.0,0.25,5,0,700.0,1186.237636,189.618452,0.090909,12
C18430,482.028341,1.0,106.47,0.0,106.47,0.0,0.5,0.0,0.5,0.0,0,9,2500.0,184.166639,179.412181,0.0,12
C15210,49.378783,0.375,542.34,542.34,0.0,0.0,0.25,0.25,0.0,0.0,0,3,2700.0,387.944071,113.60971,1.0,8
C15020,38.013028,1.0,469.62,0.0,469.62,0.0,0.833333,0.0,0.833333,0.0,0,12,4000.0,744.854844,68.98672,0.4,12
C11735,4977.237859,1.0,61.99,61.99,0.0,7448.32932,0.083333,0.083333,0.0,0.5,22,1,6500.0,6850.235626,1587.042735,0.0,12
C10556,1112.070216,1.0,179.24,59.0,120.24,0.0,0.416667,0.083333,0.333333,0.0,0,7,4000.0,217.546584,368.652894,0.0,12
C11671,1216.570617,1.0,5140.49,4882.68,257.81,0.0,1.0,0.75,0.5,0.0,0,57,4500.0,5671.221416,366.088817,0.0,12
C13893,2628.010018,1.0,1918.14,1367.73,550.41,1051.790943,0.916667,0.75,0.833333,0.583333,11,57,7000.0,3129.107625,759.02622,0.0,12
C17398,303.740542,0.545455,0.0,0.0,0.0,869.489056,0.0,0.0,0.0,0.083333,2,0,1000.0,359.36061,211.249109,0.0,12
C17079,31.475251,1.0,479.96,0.0,479.96,0.0,1.0,0.0,1.0,0.0,0,35,2500.0,431.591387,176.765922,1.0,12
C13006,1182.045732,1.0,130.0,70.0,60.0,0.0,0.416667,0.166667,0.166667,0.0,0,5,1200.0,279.439759,293.907914,0.0,12
C16844,1608.163254,1.0,1130.6,1130.6,0.0,682.525873,1.0,1.0,0.0,0.166667,4,19,2500.0,1152.859524,996.573517,0.0,12
C16326,1258.165394,1.0,2821.76,779.26,2042.5,0.0,1.0,0.583333,1.0,0.0,0,80,4500.0,1457.330184,273.104239,0.0,12
C18629,0.0,0.0,64.62,0.0,64.62,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,0.0,,0.0,12
C18514,14.665071,0.454545,108.85,108.85,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1000.0,170.376826,137.064172,0.0,12
C12949,2589.500085,1.0,0.0,0.0,0.0,2529.709392,0.0,0.0,0.0,0.166667,4,0,5000.0,1647.938923,687.719999,0.0,12
C15722,1441.404242,0.4,0.0,0.0,0.0,7313.203925,0.0,0.0,0.0,0.4,5,0,8000.0,462.437204,856.401575,0.0,10
C14169,16.179446,0.272727,80.0,0.0,80.0,0.0,0.166667,0.0,0.166667,0.0,0,2,5000.0,140.010501,69.870393,0.0,12
C12154,10599.4423,1.0,4029.24,2926.43,1102.81,0.0,1.0,1.0,1.0,0.0,0,102,12500.0,2343.311066,2351.640064,0.0,12
C11458,972.665818,1.0,10549.19,9180.41,1368.78,0.0,1.0,1.0,1.0,0.0,0,248,9000.0,10114.18854,209.881639,1.0,12
C16977,424.994385,0.375,1200.0,1200.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,1200.0,57.266292,56.72021,0.0,8
C12833,78.027358,0.454545,377.07,377.07,0.0,367.672276,0.25,0.25,0.0,0.083333,2,8,1500.0,1547.271973,157.18024,0.25,12
C11398,15.730229,1.0,163.24,55.0,108.24,0.0,1.0,0.083333,1.0,0.0,0,13,1200.0,179.844127,129.984859,0.166667,12
C18258,2935.397877,1.0,0.0,0.0,0.0,343.694226,0.0,0.0,0.0,0.333333,10,0,3000.0,949.675235,2723.330171,0.0,12
C18088,1354.155365,1.0,50.0,50.0,0.0,627.630949,0.083333,0.083333,0.0,0.166667,8,1,3000.0,483.253247,655.027716,0.0,12
C10343,706.675991,1.0,2721.16,2417.41,303.75,0.0,1.0,0.5,1.0,0.0,0,32,6500.0,4952.900653,280.821958,0.083333,12
C18078,11.332157,0.545455,136.08,136.08,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,1200.0,257.582031,111.278576,0.666667,12
C16313,4028.03648,1.0,35.0,35.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,328.496865,20551.61978,0.0,12
C18970,11.442399,0.636364,82.0,0.0,82.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,82.847064,80.676988,0.222222,12
C12510,1961.322415,1.0,476.16,0.0,476.16,0.0,1.0,0.0,1.0,0.0,0,48,2000.0,791.091826,768.758551,0.0,12
C11125,72.251911,0.727273,665.5,228.0,437.5,0.0,0.416667,0.166667,0.333333,0.0,0,12,4000.0,1443.726409,106.632133,0.5,12
C15970,3830.916541,1.0,4065.66,1681.51,2384.15,2411.584248,1.0,0.333333,1.0,0.333333,5,36,5000.0,3811.271434,1169.995934,0.0,12
C13793,2784.364948,1.0,1178.31,1178.31,0.0,0.0,0.583333,0.583333,0.0,0.0,0,8,8500.0,4188.764712,776.323383,0.0,12
C18746,796.558943,1.0,531.24,0.0,531.24,888.107988,1.0,0.0,0.833333,0.333333,4,6,1000.0,684.858625,654.573104,0.0,6
C11303,1856.590921,1.0,0.0,0.0,0.0,2622.293367,0.0,0.0,0.0,0.333333,7,0,3000.0,2356.790318,700.578477,0.0,12
C10307,1521.1681,1.0,245.98,245.98,0.0,2792.67597,0.166667,0.166667,0.0,0.25,3,2,6000.0,2261.523522,388.258009,0.0,12
C11469,21.986298,0.454545,568.78,208.78,360.0,0.0,0.416667,0.083333,0.333333,0.0,0,10,3800.0,1448.573986,83.666499,0.0,12
C15726,14.593148,1.0,158.7,0.0,158.7,0.0,1.0,0.0,1.0,0.0,0,23,5200.0,193.70608,141.02725,0.7,12
C11439,2837.112414,1.0,0.0,0.0,0.0,99.965503,0.0,0.0,0.0,0.083333,1,0,8000.0,660.781751,803.189729,0.0,12
C13551,433.436164,1.0,2552.55,626.51,1926.04,0.0,1.0,1.0,0.916667,0.0,0,28,5000.0,2828.817452,184.724863,0.0,12
C13789,284.510677,0.818182,83.2,83.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,6500.0,1033.94329,146.825436,0.090909,12
C16431,95.517105,0.818182,1305.72,0.0,1305.72,0.0,0.75,0.0,0.666667,0.0,0,9,1700.0,1127.40911,77.116725,0.2,12
C17001,3.76029,0.181818,45.0,0.0,45.0,0.0,0.083333,0.0,0.083333,0.0,0,2,3000.0,1895.798955,68.967179,0.0,12
C12655,87.802127,0.818182,803.95,803.95,0.0,0.0,0.5,0.5,0.0,0.0,0,8,1000.0,1134.379946,137.584907,0.666667,12
C15426,663.394569,0.875,1208.7,1025.94,182.76,0.0,0.875,0.25,0.75,0.0,0,19,1500.0,662.519566,119.295167,0.0,8
C13019,1294.324002,1.0,0.0,0.0,0.0,101.183886,0.0,0.0,0.0,0.083333,1,0,1500.0,495.527043,393.227405,0.0,12
C15768,218.35043,1.0,54.25,0.0,54.25,0.0,0.333333,0.0,0.333333,0.0,0,4,500.0,704.553221,1722.057336,0.0,12
C17135,673.982097,1.0,110.0,0.0,110.0,0.0,0.166667,0.0,0.166667,0.0,0,2,1000.0,789.587001,175.328419,0.0,12
C11499,4116.869029,1.0,0.0,0.0,0.0,5884.641102,0.0,0.0,0.0,0.166667,2,0,10500.0,7310.396611,1401.251858,0.1,12
C12725,1828.62196,1.0,0.0,0.0,0.0,689.185829,0.0,0.0,0.0,0.083333,1,0,2300.0,2466.964742,471.940554,0.0,12
C12347,6887.915143,1.0,4340.42,3608.17,732.25,7028.901031,1.0,1.0,0.916667,0.833333,29,59,11500.0,16616.23528,1688.710521,0.083333,12
C15929,3144.690403,1.0,865.94,865.94,0.0,0.0,0.25,0.25,0.0,0.0,0,4,3500.0,1018.210531,977.712784,0.0,12
C12138,3250.621234,1.0,247.31,0.0,247.31,823.112588,0.583333,0.0,0.5,0.416667,6,7,4000.0,1016.490545,1014.858941,0.0,12
C14587,24.831137,0.636364,1909.13,30.0,1879.13,0.0,0.916667,0.083333,0.833333,0.0,0,12,2000.0,1831.935279,21.095616,0.0,12
C18738,439.357199,1.0,862.74,862.74,0.0,90.322514,0.666667,0.666667,0.0,0.25,4,22,1000.0,789.180188,208.76782,0.0,12
C16776,917.531824,1.0,0.0,0.0,0.0,1273.778445,0.0,0.0,0.0,0.083333,1,0,1600.0,1498.695114,331.493084,0.083333,12
C18119,80.545433,1.0,374.37,0.0,374.37,0.0,1.0,0.0,1.0,0.0,0,27,1500.0,249.78655,164.519177,0.0,12
C13982,64.677565,1.0,363.71,363.71,0.0,0.0,1.0,1.0,0.0,0.0,0,12,6000.0,343.104512,171.000625,0.083333,12
C10929,6366.085376,0.818182,407.86,307.8,100.06,14827.30716,0.083333,0.083333,0.083333,0.166667,2,5,12500.0,5722.548016,1746.966239,0.0,12
C10834,1373.277423,0.818182,0.0,0.0,0.0,2739.66574,0.0,0.0,0.0,0.166667,2,0,3300.0,0.0,,0.0,12
C11215,1393.527992,0.818182,0.0,0.0,0.0,1829.287087,0.0,0.0,0.0,0.083333,1,0,9000.0,638.403004,783.207678,0.0,12
C18959,1056.267818,0.909091,0.0,0.0,0.0,1450.812947,0.0,0.0,0.0,0.166667,8,0,1500.0,1909.972695,415.089844,0.111111,12
C15503,1268.584315,1.0,1835.93,255.32,1580.61,674.180105,1.0,0.25,1.0,0.083333,1,30,1200.0,3021.605454,3148.909502,0.083333,12
C10267,1049.496471,1.0,1322.67,1096.71,225.96,774.260436,0.833333,0.75,0.416667,0.25,6,28,11000.0,802.38543,229.655091,0.0,12
C10554,189.12074,0.909091,1051.1,0.0,1051.1,0.0,0.833333,0.0,0.833333,0.0,0,13,3000.0,1301.155857,168.227161,0.375,12
C17673,82.568778,1.0,471.64,0.0,471.64,0.0,0.916667,0.0,0.916667,0.0,0,23,1200.0,554.168419,214.877676,0.333333,12
C14275,123.396703,0.545455,0.0,0.0,0.0,1196.579583,0.0,0.0,0.0,0.166667,2,0,7000.0,2591.841437,111.691332,0.25,12
C10219,3670.50596,1.0,965.5,876.13,89.37,0.0,0.5,0.5,0.083333,0.0,0,9,7500.0,1034.932404,941.496383,0.0,12
C17544,1728.29571,1.0,673.8,0.0,673.8,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,727.421149,1751.732122,0.0,12
C18244,944.346242,1.0,195.0,0.0,195.0,126.612663,1.0,0.0,1.0,0.166667,3,12,1000.0,599.901843,662.791956,0.0,12
C12608,74.254958,1.0,952.16,463.04,489.12,0.0,1.0,0.916667,0.583333,0.0,0,24,7000.0,913.302873,174.963013,1.0,12
C17563,443.558578,1.0,26.09,26.09,0.0,646.932676,0.083333,0.083333,0.0,0.5,16,4,1200.0,1218.866837,200.752923,0.083333,12
C17922,134.299115,0.909091,1059.18,0.0,1059.18,0.0,0.833333,0.0,0.833333,0.0,0,10,4000.0,1201.538972,159.033099,0.727273,12
C11448,584.287125,0.818182,0.0,0.0,0.0,918.151142,0.0,0.0,0.0,0.083333,2,0,1000.0,1029.191073,277.371035,0.125,12
C13029,1579.728772,1.0,0.0,0.0,0.0,124.941315,0.0,0.0,0.0,0.083333,1,0,1800.0,464.305701,482.666125,0.0,12
C18820,1243.254633,1.0,0.0,0.0,0.0,1428.440429,0.0,0.0,0.0,0.083333,1,0,3500.0,562.362623,276.403192,0.0,12
C16774,875.103005,1.0,0.0,0.0,0.0,2988.062451,0.0,0.0,0.0,0.333333,12,0,2000.0,2168.617114,195.662172,0.4,12
C12894,1485.081634,1.0,48.22,48.22,0.0,106.224702,0.083333,0.083333,0.0,0.083333,1,1,1700.0,338.531014,542.822761,0.0,12
C10780,4006.206157,1.0,169.28,0.0,169.28,2868.734582,0.583333,0.0,0.583333,0.25,7,7,6000.0,1553.157125,988.712621,0.0,12
C16279,122.124272,1.0,1052.96,58.96,994.0,0.0,0.75,0.083333,0.75,0.0,0,17,3000.0,1460.413198,191.915913,1.0,12
C11615,4676.575915,1.0,453.64,0.0,453.64,1984.010422,0.333333,0.0,0.333333,0.166667,5,4,8000.0,1274.301021,2539.523493,0.0,12
C19072,324.334482,0.888889,0.0,0.0,0.0,530.188202,0.0,0.0,0.0,0.333333,7,0,500.0,234.651005,128.759514,0.0,9
C15834,152.255187,0.833333,894.28,894.28,0.0,0.0,0.5,0.5,0.0,0.0,0,5,4000.0,304.061592,84.043137,0.0,6
C10315,9261.310686,1.0,0.0,0.0,0.0,8603.045938,0.0,0.0,0.0,0.416667,10,0,11000.0,1933.413908,2576.552758,0.0,12
C13727,4229.914629,0.909091,1631.85,1631.85,0.0,4350.228299,0.416667,0.416667,0.0,0.083333,1,9,10000.0,6211.694188,1157.178012,0.0,12
C10106,23.394411,0.272727,1346.28,0.0,1346.28,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,712.149153,54.79166,0.0,12
C16450,2277.067891,1.0,7025.02,7025.02,0.0,0.0,0.75,0.75,0.0,0.0,0,33,3500.0,6063.45472,2283.354515,0.083333,12
C13792,1210.573775,1.0,2077.09,1578.62,498.47,0.0,1.0,1.0,0.5,0.0,0,20,1500.0,879.902552,525.459448,0.0,10
C17227,28.320092,0.363636,332.5,0.0,332.5,0.0,0.25,0.0,0.166667,0.0,0,6,3000.0,812.371249,162.177358,0.333333,12
C17867,717.764625,1.0,3358.25,3358.25,0.0,0.0,1.0,1.0,0.0,0.0,0,127,4000.0,2370.592652,202.790825,0.0,12
C11739,1669.01626,1.0,892.3,517.3,375.0,295.812224,0.916667,0.75,0.416667,0.083333,1,14,1800.0,1065.80426,1027.885496,0.0,12
C13092,1369.969909,1.0,1770.0,1770.0,0.0,460.484164,0.166667,0.166667,0.0,0.083333,1,2,1800.0,1692.52541,365.78324,0.0,12
C13535,122.062129,1.0,924.69,422.0,502.69,0.0,0.5,0.083333,0.416667,0.0,0,11,6300.0,789.33314,164.279979,0.363636,12
C17013,599.116168,1.0,947.07,815.07,132.0,508.477816,0.666667,0.583333,0.416667,0.333333,5,17,3000.0,1654.58686,208.064056,0.0,12
C18865,553.901465,1.0,458.76,0.0,458.76,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,157.770746,257.530999,0.0,12
C13567,2499.228939,1.0,217.37,0.0,217.37,5197.145458,0.833333,0.0,0.666667,0.5,3,11,10000.0,360.742975,372.143566,0.0,6
C15708,1175.922628,1.0,14.72,14.72,0.0,79.252166,0.083333,0.083333,0.0,0.25,3,1,1200.0,347.568201,463.992512,0.0,12
C14052,95.597121,1.0,101.97,101.97,0.0,97.921034,0.25,0.25,0.0,0.166667,3,3,3000.0,306.960201,174.329733,0.0,12
C13354,409.38122,0.545455,3197.42,3197.42,0.0,1668.819905,0.333333,0.333333,0.0,0.166667,2,6,6000.0,5000.150942,204.042253,1.0,12
C11366,779.500096,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7000.0,1663.032141,269.813501,0.0,12
C10562,68.039722,0.454545,734.11,734.11,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,5000.0,1537.307484,102.554198,0.5,12
C10231,41.642389,0.857143,75.99,75.99,0.0,0.0,0.142857,0.142857,0.0,0.0,0,1,2700.0,69.163384,99.401747,0.0,7
C12617,25.706551,0.909091,133.86,0.0,133.86,0.0,0.333333,0.0,0.25,0.0,0,6,9500.0,148.214416,167.952263,0.222222,12
C12584,147.418569,0.181818,1074.0,1074.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,5500.0,0.0,,0.0,12
C18508,2323.50306,1.0,66.0,66.0,0.0,1750.387105,0.083333,0.083333,0.0,0.583333,14,1,3000.0,663.167426,539.587943,0.0,12
C12237,7.066111,0.181818,133.16,0.0,133.16,0.0,0.166667,0.0,0.083333,0.0,0,2,16000.0,0.0,,0.0,12
C15730,387.449138,1.0,253.7,253.7,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,3000.0,198.133653,200.73031,0.0,12
C16049,368.980661,1.0,1516.42,1516.42,0.0,0.0,0.916667,0.916667,0.0,0.0,0,31,10000.0,977.636615,199.291321,0.333333,12
C16476,162.293507,1.0,0.0,0.0,0.0,428.185827,0.0,0.0,0.0,0.25,5,0,500.0,90.933457,467.783339,0.0,12
C14644,1311.952719,0.909091,2092.0,1242.0,850.0,0.0,0.75,0.333333,0.5,0.0,0,15,5181.818182,3476.019003,330.828719,0.0,12
C15177,1083.120149,1.0,0.0,0.0,0.0,2426.830138,0.0,0.0,0.0,0.416667,9,0,1200.0,1481.809323,240.79407,0.1,12
C13105,341.233281,1.0,277.06,0.0,277.06,0.0,0.583333,0.0,0.5,0.0,0,7,2800.0,2859.947327,2595.876353,0.75,12
C17366,162.068326,0.545455,1290.24,1201.37,88.87,0.0,0.333333,0.25,0.166667,0.0,0,12,6000.0,963.846752,174.40391,0.25,12
C11796,1118.086877,1.0,128.8,0.0,128.8,0.0,0.166667,0.0,0.166667,0.0,0,2,1200.0,277.766526,436.577474,0.0,12
C12334,7820.331303,1.0,80.0,80.0,0.0,1147.891529,0.083333,0.083333,0.0,0.25,3,1,15000.0,1963.299182,2141.764453,0.0,12
C12515,8771.507851,1.0,1082.98,497.08,585.9,4504.545269,1.0,0.5,0.833333,0.666667,26,26,18500.0,1964.195588,1978.414023,0.0,12
C12875,2791.652315,1.0,0.0,0.0,0.0,229.417213,0.0,0.0,0.0,0.272727,3,0,3000.0,548.068694,1298.976568,0.0,11
C16903,37.759404,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,429.594704,186.268047,1.0,12
C18103,144.621301,1.0,1584.49,461.77,1122.72,0.0,1.0,0.25,1.0,0.0,0,26,2000.0,1520.603882,167.328894,0.833333,12
C15800,379.198083,1.0,40.0,0.0,40.0,0.0,0.166667,0.0,0.166667,0.0,0,3,2900.0,224.790156,212.520426,0.0,12
C14460,8.820992,0.7,91.46,91.46,0.0,0.0,0.2,0.2,0.0,0.0,0,2,1500.0,77.334707,46.086964,0.0,10
C16298,460.56625,1.0,864.61,864.61,0.0,0.0,0.833333,0.833333,0.0,0.0,0,11,3000.0,1880.266926,362.449997,0.25,12
C11076,1463.302373,0.272727,0.0,0.0,0.0,586.02924,0.0,0.0,0.0,0.083333,1,0,17000.0,17194.62756,968.603795,0.25,12
C11611,498.355964,1.0,2434.7,931.7,1503.0,0.0,1.0,0.416667,1.0,0.0,0,27,4500.0,4242.383449,245.295678,0.25,12
C17065,9.153671,0.272727,126.6,0.0,126.6,0.0,0.5,0.0,0.416667,0.0,0,6,2900.0,134.386353,46.037748,0.0,12
C17407,2371.89209,1.0,447.81,289.43,158.38,5515.157108,0.818182,0.181818,0.636364,0.454545,16,17,8500.0,458.534768,673.83736,0.0,11
C16167,1546.414616,0.909091,0.0,0.0,0.0,4544.457479,0.0,0.0,0.0,0.416667,15,0,3500.0,3440.235297,729.873545,0.1,12
C10339,850.630114,1.0,0.05,0.05,0.0,1700.634586,0.083333,0.083333,0.0,0.333333,7,1,1000.0,1084.281127,367.409536,0.0,12
C11724,5329.544052,1.0,1651.64,1088.79,562.85,0.0,0.416667,0.166667,0.416667,0.0,0,18,5500.0,1587.462442,2098.664454,0.0,12
C15056,4766.360515,1.0,2894.04,2583.82,310.22,1386.851165,1.0,1.0,0.416667,0.166667,2,34,20000.0,1302.79339,1245.948419,0.0,12
C18024,1630.431093,1.0,43.89,43.89,0.0,534.841135,0.083333,0.083333,0.0,0.083333,3,1,6000.0,3281.742636,536.479995,0.0,12
C14428,34.017341,0.272727,494.6,494.6,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,456.293143,19.131945,0.0,12
C17196,89.567592,0.545455,990.73,990.73,0.0,0.0,0.25,0.25,0.0,0.0,0,9,4000.0,2626.23328,102.594438,0.5,12
C17376,1623.895229,1.0,0.0,0.0,0.0,352.784134,0.0,0.0,0.0,0.583333,11,0,1700.0,729.695998,419.674095,0.0,12
C11065,5516.201451,1.0,0.0,0.0,0.0,2941.903445,0.0,0.0,0.0,0.333333,11,0,6000.0,1443.4332,1406.909258,0.0,12
C13690,544.423104,1.0,710.19,381.03,329.16,0.0,0.75,0.333333,0.5,0.0,0,14,1800.0,1453.969557,242.240752,0.0,12
C10085,81.584711,0.272727,0.0,0.0,0.0,2985.300006,0.0,0.0,0.0,0.166667,5,0,9500.0,116.569033,164.692136,0.0,12
C10491,2597.400267,1.0,1748.73,518.44,1230.29,0.0,1.0,0.416667,1.0,0.0,0,31,6500.0,2497.488126,1584.520204,0.0,12
C12069,4232.350593,1.0,32.35,32.35,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,14000.0,1262.608728,1163.798856,0.0,12
C12431,516.49276,1.0,380.0,380.0,0.0,1004.279993,0.333333,0.333333,0.0,0.5,11,6,1200.0,415.924157,247.45192,0.0,12
C14368,1121.44991,1.0,219.4,85.0,134.4,0.0,0.666667,0.083333,0.666667,0.0,0,9,1200.0,591.736846,747.662321,0.0,12
C12187,1189.665497,0.909091,0.0,0.0,0.0,1454.884966,0.0,0.0,0.0,0.083333,3,0,1500.0,1656.765938,364.18588,0.0,12
C14228,6743.313868,1.0,5591.26,1770.5,3820.76,1074.347669,1.0,1.0,1.0,0.25,4,162,9500.0,2314.208069,1682.939354,0.0,12
C16880,412.385505,1.0,0.0,0.0,0.0,125.631015,0.0,0.0,0.0,0.083333,2,0,1500.0,1543.55933,136.386862,0.083333,12
C13829,784.959164,1.0,0.0,0.0,0.0,397.992799,0.0,0.0,0.0,0.083333,2,0,3500.0,223.240044,279.341188,0.0,12
C10708,5656.069801,1.0,362.36,362.36,0.0,7240.433194,0.25,0.25,0.0,1.25,12,2,8000.0,683.421497,2036.877611,0.0,8
C16195,525.3186,0.9,1604.97,0.0,1604.97,0.0,0.9,0.0,0.8,0.0,0,9,1000.0,1059.917432,459.831026,0.0,10
C17063,368.687038,0.818182,0.0,0.0,0.0,1587.748905,0.0,0.0,0.0,0.083333,1,0,2000.0,2115.925455,217.791398,0.0,12
C16009,1613.502125,1.0,65.6,0.0,112.6,0.0,0.4,0.0,0.3,0.0,0,5,5000.0,390.916581,426.142311,0.0,10
C13007,2304.087171,1.0,0.0,0.0,0.0,3511.369006,0.0,0.0,0.0,0.166667,3,0,3000.0,3004.655015,586.763635,0.083333,12
C17459,322.222745,0.666667,2522.03,2180.79,341.24,0.0,0.666667,0.666667,0.555556,0.0,0,18,9000.0,1898.185428,199.113916,0.4,9
