CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C10306,635.090434,0.818182,5758.71,2252.37,3506.34,0.0,0.75,0.25,0.75,0.0,0,48,2900.0,7943.57021,197.416104,1.0,12
C10426,62.287137,1.0,1263.29,279.99,983.3,0.0,1.0,1.0,0.583333,0.0,0,25,9500.0,1356.425369,179.894243,0.4,12
C11529,39.761286,0.454545,2858.26,1027.72,1830.54,0.0,1.0,0.75,1.0,0.0,0,40,7500.0,3327.955123,71.20589,0.3,12
C11597,1258.079397,1.0,1242.46,778.61,463.85,1145.724422,1.0,0.5,1.0,0.416667,8,33,4500.0,3169.465442,299.254363,0.083333,12
C17223,1458.219714,1.0,701.52,0.0,701.52,0.0,0.583333,0.0,0.5,0.0,0,13,1500.0,612.91894,1827.848509,0.0,12
C16262,118.46707,1.0,1643.85,187.02,1456.83,0.0,1.0,0.25,0.916667,0.0,0,29,7000.0,1624.984429,180.973371,0.916667,12
C11926,4379.015578,1.0,996.64,860.5,136.14,3632.137219,0.916667,0.666667,0.416667,0.333333,4,27,14500.0,2034.929239,1064.251367,0.0,12
C19033,0.275257,0.2,0.0,0.0,0.0,328.452659,0.0,0.0,0.0,0.1,1,0,1200.0,1145.101275,39.421396,1.0,10
C12595,50.006512,0.454545,701.25,0.0,701.25,0.0,0.333333,0.0,0.25,0.0,0,5,3500.0,1834.431851,132.939468,1.0,12
C12928,2221.252825,0.545455,0.0,0.0,0.0,6448.247202,0.0,0.0,0.0,0.333333,12,0,7000.0,397.799248,477.915036,0.0,12
C11668,1728.275923,1.0,628.56,0.0,628.56,0.0,1.0,0.0,1.0,0.0,0,24,6000.0,1217.960916,440.321862,0.0,12
C12233,1649.276603,1.0,0.0,0.0,0.0,253.554601,0.0,0.0,0.0,0.583333,8,0,1800.0,574.233323,788.721609,0.0,12
C17479,1205.024103,1.0,1247.43,0.0,1247.43,0.0,1.0,0.0,1.0,0.0,0,41,1000.0,1314.358147,2812.820485,0.0,12
C13797,41.080375,0.818182,280.0,0.0,280.0,0.0,0.666667,0.0,0.666667,0.0,0,8,9000.0,479.765654,140.712772,0.5,12
C14495,1496.580949,1.0,0.0,0.0,0.0,183.230915,0.0,0.0,0.0,0.166667,3,0,1600.0,502.200633,1223.070301,0.0,12
C12991,811.564879,1.0,558.08,492.04,66.04,0.0,0.583333,0.416667,0.166667,0.0,0,12,8500.0,694.594504,201.679842,0.0,12
C17478,611.327959,1.0,518.88,0.0,518.88,0.0,1.0,0.0,1.0,0.0,0,76,600.0,670.361848,861.197225,0.0,12
C12740,939.348677,1.0,50.0,50.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,315.440785,628.156487,0.0,12
C15355,72.76697,1.0,0.0,0.0,0.0,952.855308,0.0,0.0,0.0,0.083333,1,0,2500.0,945.465018,56.782521,0.090909,12
C16872,544.314078,1.0,111.8,111.8,0.0,912.814627,0.083333,0.083333,0.0,0.166667,3,1,1200.0,135.415952,183.945301,0.0,12
C18126,56.215217,1.0,402.13,0.0,402.13,0.0,1.0,0.0,1.0,0.0,0,40,1000.0,297.931037,170.678477,0.666667,12
C14338,1268.809031,0.272727,17945.0,17945.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,18000.0,50721.48336,1149.747342,0.0,12
C13942,521.38404,0.909091,0.0,0.0,0.0,1001.605022,0.0,0.0,0.0,0.166667,3,0,1150.0,1220.262003,146.169349,0.1,12
C10815,5211.229218,1.0,0.0,0.0,0.0,2316.206642,0.0,0.0,0.0,0.416667,10,0,5500.0,1009.545319,2092.29409,0.0,12
C11863,1611.475175,1.0,807.72,0.0,807.72,0.0,1.0,0.0,1.0,0.0,0,36,1500.0,1019.454819,2134.562981,0.0,12
C11609,110.400892,1.0,486.72,0.0,486.72,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,278.441988,207.232063,0.1,12
C18451,8.248278,0.363636,0.0,0.0,0.0,74.905547,0.0,0.0,0.0,0.083333,1,0,4000.0,323.533469,64.837252,0.5,12
C16398,38.316222,0.272727,436.75,0.0,436.75,0.0,0.25,0.0,0.25,0.0,0,3,3000.0,1634.962881,139.00528,1.0,12
C14045,1690.352634,1.0,0.0,0.0,0.0,1359.175968,0.0,0.0,0.0,0.166667,4,0,3500.0,373.741157,640.422897,0.0,12
C17748,1551.908555,1.0,416.64,105.0,311.64,0.0,1.0,0.083333,1.0,0.0,0,14,2500.0,539.653696,366.329349,0.0,12
C16869,4487.993384,1.0,1654.94,464.5,1190.44,2132.805215,1.0,0.416667,1.0,0.666667,17,51,7500.0,1570.050378,1443.70769,0.0,12
C16961,915.932014,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,224.596651,330.860527,0.0,12
C14710,7789.190958,1.0,1307.39,84.45,1222.94,1836.893684,1.0,0.166667,1.0,0.25,3,66,8500.0,2072.817061,2983.977594,0.0,12
C13557,1199.490675,1.0,2093.55,1727.08,366.47,0.0,1.0,0.916667,0.333333,0.0,0,35,4000.0,2833.409817,344.952165,0.083333,12
C14788,1396.279238,1.0,3380.44,1449.92,1930.52,0.0,1.0,0.333333,1.0,0.0,0,27,3500.0,5451.794841,385.003688,0.083333,12
C16801,1441.591027,1.0,222.44,0.0,222.44,0.0,0.666667,0.0,0.666667,0.0,0,8,1500.0,622.574342,828.47697,0.0,12
C15656,471.104779,1.0,0.0,0.0,0.0,58.192353,0.0,0.0,0.0,0.25,3,0,500.0,165.27161,190.841988,0.0,12
C15889,79.470417,0.727273,601.84,0.0,601.84,0.0,0.583333,0.0,0.5,0.0,0,7,7500.0,799.1846,133.319408,0.363636,12
C15811,1930.738051,0.9,0.0,0.0,0.0,2396.848186,0.0,0.0,0.0,0.1,2,0,2500.0,364.208749,710.889925,0.0,10
C11788,1271.429631,1.0,0.0,0.0,0.0,678.525863,0.0,0.0,0.0,0.25,3,0,1500.0,526.910053,416.325411,0.0,12
C13197,1935.116931,0.727273,0.0,0.0,0.0,4195.104578,0.0,0.0,0.0,0.583333,17,0,7000.0,680.591231,964.502795,0.0,12
C15415,3267.962664,1.0,1910.51,0.0,1910.51,0.0,1.0,0.0,1.0,0.0,0,65,3000.0,2553.372888,3339.39289,0.0,12
C12293,5.120644,0.2,55.55,0.0,55.55,0.0,0.1,0.0,0.1,0.0,0,1,6000.0,0.0,,0.0,10
C14456,83.564804,1.0,616.0,0.0,616.0,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,526.820014,135.473963,0.833333,8
C13235,1884.252524,1.0,1358.88,116.63,1242.25,0.0,1.0,0.166667,1.0,0.0,0,79,1200.0,303.560901,18959.86938,0.0,12
C15584,28.593511,0.909091,258.32,0.0,258.32,0.0,0.666667,0.0,0.583333,0.0,0,10,4000.0,307.750161,161.030353,0.166667,12
C17579,4228.417754,1.0,11994.71,11994.71,0.0,496.521561,0.25,0.25,0.0,0.083333,2,8,13450.0,508.797444,1725.645623,0.0,12
C18193,17.734657,1.0,209.28,0.0,209.28,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,142.453268,151.615333,0.416667,12
C14474,136.323936,1.0,289.9,0.0,289.9,0.0,0.333333,0.0,0.25,0.0,0,4,9500.0,714.619326,209.589155,0.0,12
C17117,574.416538,0.909091,376.2,0.0,376.2,0.0,1.0,0.0,1.0,0.0,0,24,1500.0,1100.109444,228.565068,0.0,12
C10450,981.643409,0.818182,0.0,0.0,0.0,1462.32354,0.0,0.0,0.0,0.083333,2,0,1500.0,2008.971745,277.582819,0.125,12
C14571,1791.85654,1.0,71.38,0.0,71.38,0.0,0.416667,0.0,0.416667,0.0,0,5,3000.0,547.424357,647.111708,0.0,12
C11185,126.121035,0.454545,590.0,590.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,1471.72027,156.326043,0.0,12
C11416,73.507271,1.0,890.45,890.45,0.0,0.0,1.0,1.0,0.0,0.0,0,17,8500.0,999.607298,171.602356,0.363636,12
C14226,1634.559235,1.0,1062.94,1006.18,56.76,0.0,0.583333,0.5,0.166667,0.0,0,15,1800.0,584.660133,1332.692469,0.0,12
C16609,6650.001408,1.0,275.38,235.71,39.67,494.997609,0.25,0.166667,0.166667,0.333333,9,7,15500.0,1386.144517,1538.648155,0.0,12
C11030,9.503968,1.0,96.62,0.0,96.62,0.0,1.0,0.0,1.0,0.0,0,19,4500.0,1086.932525,92.217936,0.25,12
C16522,971.723256,1.0,1853.7,966.14,887.56,319.449176,1.0,0.416667,1.0,0.25,3,26,3500.0,513.439153,252.114517,0.0,12
C19087,938.289723,1.0,264.4,0.0,264.4,965.35801,1.0,0.0,0.875,0.125,4,8,1000.0,313.271849,769.971541,0.0,8
C16794,106.752843,0.727273,865.27,637.89,227.38,0.0,0.583333,0.583333,0.5,0.0,0,25,2000.0,1229.490211,139.989439,0.111111,12
C16457,3531.167073,0.9,797.5,577.83,219.67,5273.226918,0.7,0.4,0.5,0.9,33,21,4000.0,2979.5467,3052.080103,0.0,10
C13113,6995.3025,1.0,999.77,0.0,999.77,6507.113368,0.75,0.0,0.75,0.583333,16,14,8000.0,2863.397049,2553.534465,0.0,12
C16537,46.000465,0.818182,531.5,0.0,531.5,0.0,0.75,0.0,0.5,0.0,0,15,4000.0,544.460735,159.519007,1.0,12
C10162,5837.105453,1.0,3488.49,3262.25,226.24,3303.1523,1.0,1.0,0.5,0.75,15,46,7900.0,0.0,,0.0,12
C15917,741.05358,1.0,0.0,0.0,0.0,37.527333,0.0,0.0,0.0,0.083333,1,0,1200.0,1267.067064,231.513272,0.0,12
C11431,1.753241,0.571429,0.0,0.0,0.0,390.92983,0.0,0.0,0.0,0.142857,2,0,3000.0,704.789521,46.396619,1.0,7
C17753,3025.373271,1.0,202.72,0.0,202.72,988.076605,0.583333,0.0,0.583333,0.083333,1,9,4500.0,3989.645744,884.183626,0.0,12
C10411,918.342234,1.0,1221.53,1180.0,41.53,1078.788118,0.333333,0.166667,0.166667,0.166667,7,2,1200.0,1421.035206,106.039362,0.25,6
C15487,566.928754,0.909091,903.0,903.0,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,1500.0,751.551966,193.903676,0.0,11
C13718,3789.302616,1.0,49.98,0.0,49.98,0.0,0.166667,0.0,0.166667,0.0,0,3,8500.0,1046.938327,1131.579706,0.0,12
C10092,8181.251131,1.0,2258.01,1318.78,939.23,5251.228934,1.0,0.75,1.0,0.75,21,60,13500.0,3021.575846,2074.581541,0.0,12
C12279,7764.210895,1.0,90.0,90.0,0.0,4032.071583,0.083333,0.083333,0.0,0.583333,13,1,11150.0,1566.916181,2091.528879,0.0,12
C17659,16.004225,0.636364,159.44,0.0,159.44,0.0,0.583333,0.0,0.583333,0.0,0,11,2700.0,276.112744,141.915829,0.285714,12
C10578,1758.979585,0.818182,1199.0,1199.0,0.0,8552.910316,0.090909,0.090909,0.0,0.636364,17,1,6750.0,11634.38713,422.041626,0.111111,11
C11211,1114.122532,1.0,348.47,224.31,124.16,99.20189,0.583333,0.166667,0.416667,0.083333,1,9,1200.0,631.49296,668.171959,0.0,12
C15832,391.673369,1.0,1944.64,1333.38,611.26,0.0,0.833333,0.666667,0.583333,0.0,0,29,6000.0,2218.376164,211.587611,0.083333,12
C15050,3067.274152,1.0,0.0,0.0,0.0,591.246114,0.0,0.0,0.0,0.083333,1,0,3500.0,692.136868,877.674613,0.0,12
C19085,1191.014802,1.0,590.8,590.8,0.0,1040.908414,0.142857,0.142857,0.0,0.142857,3,3,3000.0,476.484106,165.145689,0.0,7
C15368,1453.608861,1.0,4656.79,3853.49,803.3,0.0,1.0,1.0,0.5,0.0,0,70,11500.0,1158.648328,454.273077,0.0,12
C15345,72.087172,1.0,607.36,607.36,0.0,0.0,1.0,1.0,0.0,0.0,0,12,5500.0,554.770836,192.60691,1.0,12
C10794,56.720267,0.818182,260.0,260.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5500.0,278.975102,92.072121,0.0,12
C13596,4345.879999,1.0,0.0,0.0,0.0,5114.886055,0.0,0.0,0.0,0.166667,5,0,5000.0,1035.564747,1546.857439,0.0,12
C14727,1150.724569,1.0,797.27,482.31,314.96,180.115216,0.75,0.333333,0.583333,0.083333,1,12,6000.0,1177.010626,261.521082,0.0,12
C14328,3626.196814,1.0,475.36,0.0,475.36,1634.030482,0.833333,0.0,0.833333,0.416667,6,13,8500.0,1927.992694,1014.159287,0.0,12
C10206,5698.539876,1.0,47.55,0.0,47.55,2039.52804,0.166667,0.0,0.166667,0.75,14,2,6000.0,2976.579866,3463.174962,0.0,12
C10484,4458.055159,1.0,0.0,0.0,0.0,2806.959645,0.0,0.0,0.0,0.583333,18,0,7500.0,1088.755323,1189.693931,0.0,12
C18697,602.210858,1.0,965.0,965.0,0.0,0.0,0.25,0.25,0.0,0.0,0,5,1200.0,258.748232,210.582556,0.0,12
C15388,1158.01315,1.0,170.0,170.0,0.0,299.89919,0.083333,0.083333,0.0,0.25,3,1,1200.0,525.816276,616.813089,0.0,12
C13081,2201.533726,1.0,0.0,0.0,0.0,2719.782919,0.0,0.0,0.0,0.166667,4,0,3000.0,3436.911086,711.894455,0.083333,12
C11636,1163.790341,1.0,517.0,517.0,0.0,0.0,0.272727,0.272727,0.0,0.0,0,12,1200.0,541.21958,709.92275,0.0,11
C15807,2091.627351,1.0,4361.04,2325.83,2035.21,4224.133411,1.0,0.666667,1.0,0.833333,27,109,2500.0,7608.515679,915.803727,0.083333,12
C14029,316.095114,1.0,89.96,0.0,89.96,0.0,0.416667,0.0,0.416667,0.0,0,5,4700.0,301.153658,202.370136,0.0,12
C10407,11209.37076,1.0,11147.33,1137.4,10009.93,2728.576925,1.0,0.25,1.0,0.166667,8,126,11000.0,7932.77402,17494.90735,0.0,12
C13190,2089.451704,1.0,1256.49,879.61,376.88,1381.853089,0.666667,0.583333,0.5,0.166667,2,32,2500.0,637.044684,1072.394817,0.090909,12
C15473,0.0,0.0,54.85,0.0,54.85,0.0,0.333333,0.0,0.333333,0.0,0,5,5000.0,75.750562,,0.0,12
C18878,100.477642,1.0,1560.0,0.0,1560.0,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,1480.011123,165.000922,1.0,12
C13273,1839.93046,1.0,26.12,26.12,0.0,158.971239,0.083333,0.083333,0.0,0.083333,1,1,1950.0,525.947589,627.660656,0.0,12
C14818,825.347767,1.0,0.0,0.0,0.0,105.877591,0.0,0.0,0.0,0.083333,1,0,1200.0,426.206835,217.958559,0.0,12
C10173,595.677343,1.0,5078.14,4330.53,747.61,1424.442602,0.916667,0.666667,0.75,0.083333,1,42,15000.0,4756.654374,241.894073,0.916667,12
C14133,196.967268,1.0,1915.07,1808.25,106.82,0.0,1.0,1.0,0.833333,0.0,0,67,7500.0,1776.394323,175.483698,1.0,12
C16978,30.957159,0.454545,426.25,0.0,653.55,0.0,0.5,0.0,0.5,0.0,0,19,1200.0,460.814602,108.772098,0.0,12
C15378,30.692503,0.454545,205.06,0.0,607.76,0.0,0.916667,0.0,1.0,0.0,0,35,4500.0,163.982192,55.660981,0.0,12
C11167,20.962217,1.0,290.36,0.0,290.36,0.0,0.916667,0.0,0.833333,0.0,0,12,10000.0,255.56413,178.83986,0.727273,12
C14760,268.966315,0.727273,784.0,659.0,125.0,0.0,0.5,0.25,0.333333,0.0,0,12,10500.0,514.650308,159.17308,0.166667,12
C10859,227.781773,1.0,1497.82,690.57,807.25,0.0,1.0,0.333333,0.833333,0.0,0,31,3500.0,342.79543,183.964777,0.090909,12
C14518,10.05473,0.454545,530.0,0.0,530.0,0.0,0.916667,0.0,0.916667,0.0,0,12,1000.0,538.553454,49.080612,0.0,12
C16131,192.942944,1.0,1963.25,1877.08,86.17,0.0,1.0,0.916667,0.916667,0.0,0,22,8000.0,1903.279643,174.499877,1.0,12
C10636,2147.939753,0.818182,117.57,117.57,0.0,1022.23072,0.083333,0.083333,0.0,0.083333,2,2,8000.0,5441.876882,542.296729,0.1,12
C15572,391.755763,1.0,575.72,400.72,175.0,0.0,0.833333,0.416667,0.5,0.0,0,13,10500.0,1631.594511,269.311255,0.333333,12
C18281,118.918332,0.833333,1151.64,365.0,786.64,0.0,0.833333,0.166667,0.5,0.0,0,8,2000.0,891.287913,70.63746,1.0,6
C15041,1409.256223,0.9,4569.65,1748.94,2820.71,3883.517967,0.7,0.6,0.6,0.4,5,24,30000.0,5772.813158,472.103929,0.0,10
C17723,486.17036,0.545455,0.0,0.0,0.0,1494.441569,0.0,0.0,0.0,0.083333,1,0,1500.0,2945.61949,120.041669,0.181818,12
C10709,2705.591995,1.0,818.02,326.02,492.0,2758.007287,1.0,0.083333,1.0,0.083333,3,14,3000.0,4055.34116,1002.627519,0.083333,12
C10302,5790.930626,1.0,464.51,399.41,65.1,2516.727082,0.416667,0.25,0.166667,0.166667,6,10,6000.0,1515.594331,2092.915898,0.0,12
C12958,115.340163,1.0,54.67,0.0,54.67,727.568806,0.166667,0.0,0.166667,0.166667,2,2,1200.0,410.867044,115.03558,0.0,12
C15090,63.928065,1.0,183.6,0.0,183.6,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,141.055898,171.950243,0.0,12
C11843,1308.786637,1.0,0.0,0.0,0.0,99.670323,0.0,0.0,0.0,0.166667,2,0,1500.0,528.262752,344.758313,0.0,12
C12014,1764.908055,0.727273,0.0,0.0,0.0,1552.832951,0.0,0.0,0.0,0.25,6,0,3666.666667,5126.650633,654.751791,0.125,12
C11587,1764.520491,0.909091,100.0,100.0,0.0,440.715034,0.083333,0.083333,0.0,0.083333,1,1,3000.0,3815.758864,466.396201,0.125,12
C18643,1029.713408,0.909091,1141.21,110.0,1031.21,1812.095991,0.833333,0.083333,0.75,0.333333,5,36,3000.0,420.99268,443.644764,0.111111,12
C15400,133.957441,0.571429,128.5,0.0,128.5,357.492328,0.142857,0.0,0.142857,0.142857,2,1,1500.0,507.934017,37.947135,0.0,7
C18136,184.212569,1.0,1292.76,653.76,639.0,0.0,1.0,1.0,0.666667,0.0,0,57,7500.0,1132.87395,166.655851,0.5,12
C12385,1158.67621,0.909091,1036.68,150.0,886.68,1789.779133,0.916667,0.083333,0.833333,0.333333,11,22,1700.0,2790.066228,1281.453534,0.0,12
C11473,31.973194,0.545455,94.53,94.53,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,2100.0,114.614967,140.169606,0.0,12
C14455,2224.000236,1.0,2276.41,1787.77,488.64,628.841571,0.833333,0.5,0.666667,0.333333,6,39,4500.0,3755.786767,685.860574,0.0,12
C17180,6.104302,0.272727,134.97,0.0,134.97,0.0,0.25,0.0,0.25,0.0,0,6,4000.0,202.780964,42.148136,0.181818,12
C18361,1411.096444,1.0,270.0,0.0,270.0,711.48812,0.833333,0.0,0.833333,0.25,3,10,1500.0,1279.52965,902.25194,0.0,12
C17356,4408.966613,1.0,505.79,112.49,393.3,1601.520906,0.916667,0.166667,0.75,0.416667,5,12,5000.0,1210.835102,1190.58657,0.0,12
C15414,128.365782,1.0,1003.2,816.07,187.13,0.0,1.0,0.916667,0.416667,0.0,0,27,7000.0,1057.647019,203.927038,0.75,12
C17548,1809.917132,1.0,266.64,0.0,266.64,0.0,1.0,0.0,1.0,0.0,0,24,2500.0,77.991128,13916.7029,0.0,12
C17224,1522.680962,1.0,0.0,0.0,0.0,272.151183,0.0,0.0,0.0,0.083333,3,0,6500.0,592.120457,374.842938,0.0,12
C18822,130.041299,1.0,581.28,0.0,581.28,342.397949,1.0,0.0,0.875,0.125,1,8,1000.0,498.524607,110.630755,0.5,8
C12915,335.360271,1.0,3237.47,3237.47,0.0,0.0,0.75,0.75,0.0,0.0,0,19,2000.0,3137.11501,124.831219,0.571429,12
C15491,5.168354,0.181818,69.0,29.0,40.0,0.0,0.083333,0.083333,0.083333,0.0,0,3,5000.0,167.350713,41.839613,0.181818,12
C10841,3517.561446,1.0,173.69,173.69,0.0,3122.99024,0.166667,0.166667,0.0,0.416667,6,2,5000.0,5091.300312,796.031998,0.0,12
C10772,1544.979869,1.0,880.19,0.0,927.45,0.0,1.0,0.0,1.0,0.0,0,46,1500.0,1189.503063,1104.152962,0.0,12
C15407,4060.710208,0.727273,22500.0,0.0,22500.0,0.0,0.5,0.0,0.416667,0.0,0,12,23000.0,8760.860264,1645.535202,0.0,12
C12715,1601.692049,1.0,61.46,0.0,61.46,0.0,0.25,0.0,0.25,0.0,0,6,4000.0,399.369214,512.759705,0.0,12
C14612,793.167009,1.0,433.31,200.0,233.31,766.872458,1.0,0.142857,0.857143,0.428571,5,8,1000.0,363.064207,430.485462,0.0,7
C14481,1052.799075,1.0,0.0,0.0,0.0,1523.162883,0.0,0.0,0.0,0.333333,8,0,1500.0,1696.073522,351.642621,0.0,12
C11805,2529.016337,1.0,1040.74,0.0,1040.74,0.0,1.0,0.0,1.0,0.0,0,28,2500.0,1746.018537,2996.008935,0.0,12
C13091,27.585915,0.090909,0.0,0.0,0.0,1209.369868,0.0,0.0,0.0,0.083333,1,0,11000.0,14176.74867,46.573054,0.0,12
C19073,7.4726,0.333333,63.4,35.09,28.31,0.0,0.222222,0.111111,0.111111,0.0,0,2,500.0,83.417439,106.028116,0.0,9
C16129,1275.142146,1.0,454.72,454.72,0.0,959.005156,1.0,1.0,0.0,0.083333,2,12,1500.0,826.036748,350.661181,0.0,12
C17337,1277.423486,1.0,533.73,213.98,319.75,606.668879,0.666667,0.416667,0.333333,0.333333,5,21,1500.0,1403.721157,324.351985,0.0,12
C13196,1766.619204,1.0,261.12,233.54,27.58,958.092503,0.5,0.416667,0.166667,0.916667,21,8,1950.0,1508.080601,398.520851,0.0,12
C15348,216.705656,1.0,1442.9,424.6,1018.3,0.0,1.0,0.666667,0.833333,0.0,0,29,4000.0,1111.898226,87.775306,1.0,6
C18406,1047.173202,1.0,450.0,0.0,450.0,0.0,0.666667,0.0,0.666667,0.0,0,12,1000.0,503.698541,1256.70522,0.0,12
C17589,61.253237,1.0,377.86,78.0,299.86,0.0,1.0,0.166667,1.0,0.0,0,24,2700.0,347.206621,177.060952,0.083333,12
C15304,90.017392,0.909091,1247.39,427.02,820.37,0.0,0.909091,0.272727,0.818182,0.0,0,25,5000.0,762.863333,115.044143,0.454545,11
C14272,180.32895,1.0,810.6,0.0,810.6,0.0,0.916667,0.0,0.833333,0.0,0,20,2500.0,700.22051,200.518843,0.0,12
C10532,5036.870531,1.0,1752.15,1564.16,187.99,1072.351863,1.0,0.916667,0.583333,0.25,4,53,10300.0,1489.597574,1549.64691,0.0,12
C16564,50.962159,0.454545,803.45,803.45,0.0,0.0,0.333333,0.333333,0.0,0.0,0,8,5500.0,797.779992,174.831289,1.0,12
C13306,1133.652007,1.0,34.83,34.83,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1200.0,309.340005,279.044103,0.0,12
C13845,1155.123292,1.0,62.02,62.02,0.0,19.081161,0.083333,0.083333,0.0,0.083333,1,1,1200.0,217.775407,465.251459,0.0,12
C11224,3959.912911,1.0,0.0,0.0,0.0,158.159923,0.0,0.0,0.0,0.333333,4,0,4000.0,701.794235,1641.805004,0.0,12
C12447,5274.508501,1.0,324.96,0.0,324.96,1392.925291,1.0,0.0,1.0,0.25,5,12,5500.0,938.073283,2927.486552,0.0,12
C10966,3122.171879,1.0,974.3,712.3,262.0,189.408446,0.75,0.583333,0.416667,0.416667,5,21,3000.0,1520.760286,2019.977973,0.0,12
C13218,99.527723,0.818182,1059.59,1059.59,0.0,0.0,0.666667,0.666667,0.0,0.0,0,14,2500.0,1438.379172,162.415247,0.833333,12
C12960,512.058666,0.818182,921.2,664.73,256.47,0.0,0.416667,0.166667,0.25,0.0,0,7,5500.0,1851.553319,786.58816,0.0,12
C12435,205.123752,1.0,2066.08,1245.3,820.78,0.0,1.0,1.0,1.0,0.0,0,41,7500.0,2597.718416,201.214315,0.916667,12
C15457,13.792103,0.909091,600.0,600.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4500.0,607.677726,92.393376,0.0,12
C14577,444.630038,1.0,0.0,0.0,0.0,145.557904,0.0,0.0,0.0,0.25,3,0,500.0,172.645901,231.115707,0.0,12
C17289,5.310611,0.25,234.0,0.0,234.0,0.0,0.625,0.0,0.625,0.0,0,6,1500.0,303.704799,19.894581,0.0,8
C12319,5815.890916,1.0,1245.33,1245.33,0.0,2697.454999,0.5,0.5,0.0,0.583333,10,18,7000.0,1287.745322,1531.220292,0.0,12
C15713,1594.328636,1.0,0.0,0.0,0.0,2880.609563,0.0,0.0,0.0,0.333333,19,0,3000.0,348.795318,510.986097,0.0,12
C16645,834.825957,1.0,0.0,0.0,0.0,1195.000251,0.0,0.0,0.0,0.25,6,0,1200.0,1392.439311,221.752549,0.1,12
C18680,2373.308268,1.0,0.0,0.0,0.0,770.923152,0.0,0.0,0.0,0.416667,12,0,2500.0,560.136623,784.228406,0.0,12
C12430,73.379518,1.0,875.38,0.0,875.38,0.0,1.0,0.0,1.0,0.0,0,16,6500.0,688.546903,196.362677,0.75,12
C10360,21.580264,0.909091,284.72,0.0,284.72,0.0,0.666667,0.0,0.666667,0.0,0,16,5000.0,344.161416,155.792859,0.8,12
C18124,69.190177,1.0,431.52,0.0,431.52,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,439.947272,171.63298,0.333333,12
C17615,198.951791,0.25,0.0,0.0,0.0,1365.18629,0.0,0.0,0.0,0.125,1,0,2500.0,0.0,,0.0,8
C13096,411.894578,1.0,2948.1,2706.59,241.51,0.0,0.916667,0.916667,0.5,0.0,0,22,4000.0,2520.35969,185.983855,0.333333,12
C17872,1587.706693,1.0,450.0,0.0,450.0,270.92481,0.5,0.0,0.5,0.25,4,6,1800.0,600.299728,1032.599236,0.0,12
C11367,245.199649,1.0,2241.84,2241.84,0.0,0.0,0.916667,0.916667,0.0,0.0,0,27,6000.0,2033.297863,161.507699,0.2,12
C12755,166.295463,0.909091,449.26,449.26,0.0,7894.578816,1.0,1.0,0.0,0.083333,1,12,9000.0,662.951526,183.275472,0.181818,12
C11669,1034.555485,1.0,5787.66,5093.0,694.66,0.0,0.833333,0.666667,0.75,0.0,0,63,2700.0,5651.220766,263.619684,0.583333,12
C10991,463.07144,1.0,1817.84,1817.84,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,6000.0,0.0,,0.0,12
C13577,5.265937,0.363636,22.5,0.0,22.5,0.0,0.083333,0.0,0.083333,0.0,0,1,3000.0,819.881055,60.727594,0.0,12
C11109,42.125651,0.636364,453.89,453.89,0.0,0.0,0.25,0.25,0.0,0.0,0,3,6500.0,793.296498,127.427088,1.0,12
C18621,882.58129,1.0,2421.34,1661.76,759.58,0.0,1.0,0.916667,1.0,0.0,0,40,5000.0,1997.323094,237.202081,0.0,12
C10889,910.072514,1.0,18.05,0.0,18.05,19.118837,0.083333,0.0,0.083333,0.083333,1,1,1000.0,233.886707,230.806229,0.0,12
C11379,0.0,0.0,300.0,0.0,300.0,0.0,0.857143,0.0,0.857143,0.0,0,6,2500.0,0.0,,0.0,7
C16580,1963.698617,1.0,1582.88,1259.82,323.06,2601.802794,0.166667,0.083333,0.083333,0.333333,5,12,2500.0,4138.243604,806.866365,0.0,12
C12295,313.87913,1.0,2746.84,2170.0,576.84,0.0,1.0,0.916667,0.916667,0.0,0,59,2500.0,2562.579256,193.157628,0.25,12
